  3.25527451e-05  9.71442931e-06  3.09108049e-05  2.18691543e-05
  3.54525596e-05  1.83996523e-05  4.49960333e-05  4.30383322e-05
  2.70978702e-05  2.70545815e-05  3.66491091e-05  4.26887446e-05
  3.66947624e-05  1.28359872e-05  3.89095895e-05  3.53541436e-05
  4.64127391e-05  3.57880176e-05  3.38545656e-05  3.83525042e-05
  4.38063578e-05  2.32021330e-05  4.12482284e-05  2.99703982e-05
  8.52970059e-06  1.07504838e-05  1.55387273e-05  4.35102038e-05
 -5.67827750e-06  4.58242948e-05  3.45267473e-05  3.48547272e-05
  4.38803948e-05  2.22391017e-05  4.04452343e-05  3.31778422e-05
  2.32633234e-05  4.61176591e-05  2.66342269e-05  1.59572843e-05
  1.38693683e-05  3.44592803e-05  2.53721498e-05  1.10896915e-05
  4.30874806e-05  1.50969137e-05  2.77891453e-05  3.25727639e-05
  3.19305303e-05  2.83052348e-05  3.65991420e-05  2.99280429e-05
  2.39845691e-05  2.45186729e-05 -5.99626107e-05  1.29508774e-07
  4.41238975e-05  2.00828488e-05 -3.68192509e-04  5.94762945e-06
  4.07197280e-05  4.77249861e-06  9.37254111e-06  3.15168590e-05
  3.00837438e-05 -2.02296279e-06  3.11817240e-05  4.36123076e-05
  2.65413417e-05  2.40992400e-05  2.83173817e-05 -2.74815832e-06
  1.48684338e-05  2.28117639e-05  3.52423435e-05 -3.64514793e-06
  4.49906041e-05  1.96897405e-05  8.37969925e-06 -2.17201088e-05
  2.43339580e-05  4.55083739e-05  4.42240082e-05  4.19089982e-05
  2.13603875e-05  4.28290552e-05  5.51196545e-06 -2.79744295e-05
  4.49062391e-05  3.98379974e-05  4.10054317e-05  3.48284470e-05
  2.43428931e-05  4.61442803e-05  2.86206803e-05  2.16253704e-05
  2.62513612e-05  2.30501396e-05  2.62500025e-05  1.72972848e-05
  2.79439757e-05  4.29003040e-05  1.89318994e-06  3.68378534e-05
  3.35030492e-05  2.07855857e-05  3.27480899e-05  1.60843383e-05
  3.26590868e-05  4.62104596e-05  4.10525876e-05  2.37683785e-05
  2.99851170e-05  3.29767379e-05  3.50935051e-05 -4.23957260e-05
  2.89651332e-05 -3.75066742e-05 -3.69263224e-06  2.65883881e-06
 -3.01643502e-05  3.63224477e-05  4.26580498e-05  3.70456774e-05
  3.59482632e-05  4.20110276e-05  3.89531664e-05  2.56097712e-05
 -1.45499689e-05  2.23820032e-05  3.26657531e-05  1.53574007e-05
  3.46620777e-06  3.41383717e-05  2.93751506e-05 -5.93107329e-06
  2.63320311e-05  2.19198644e-05  1.35373518e-06  3.58721366e-05
  3.94319572e-05  3.24761389e-05 -4.87015720e-05  2.86634914e-05
  3.44965638e-05  3.85812250e-05  1.41147720e-05  2.06670028e-05
 -3.94581420e-05  3.31771260e-05  3.49640836e-05 -2.03222965e-05
  4.13383359e-05  4.02920873e-05  1.91022754e-05  3.11161458e-05
  4.48505425e-05  4.23410250e-05  3.70467957e-05  4.18860602e-05
 -6.33313885e-06  1.99491702e-05  4.40761388e-05  3.94393863e-05
  2.36595730e-05  4.42327615e-05  4.40990003e-06  4.28595080e-05
  3.97398146e-05  2.30781623e-05  4.12888764e-05  1.73514159e-05], [ 2.22682700e-05  2.70348211e-05  2.20599105e-05 -1.99527586e-05
 -2.00921516e-06 -1.21891636e-05  2.06603873e-05  1.61581240e-05
 -5.16971854e-06  2.30588497e-05  1.38239676e-05  1.80084179e-05
  2.30130356e-05  1.71849766e-05  1.58786736e-05 -7.17057436e-06
  9.54462143e-06 -5.89292118e-07  1.34430869e-05  9.55696784e-06
 -2.79174411e-05 -1.79303814e-05 -1.05414479e-05  2.17143655e-05
  1.21229429e-05  2.53560974e-05  2.44312975e-05  1.52664912e-05
  1.46664656e-05 -8.17185013e-06  1.30245254e-05  3.98287486e-06
  1.75662801e-05  5.13372812e-07  2.71097539e-05  2.51520527e-05
  9.21159076e-06  9.16830207e-06  1.87628297e-05  2.48024652e-05
  1.88084829e-05 -5.05029227e-06  2.10233101e-05  1.74678642e-05
  2.85264597e-05  1.79017381e-05  1.59682861e-05  2.04662248e-05
  2.59200784e-05  5.31585355e-06  2.33619489e-05  1.20841188e-05
 -9.35657885e-06 -7.13579560e-06 -2.34755215e-06  2.56239243e-05
 -2.35645569e-05  2.79380154e-05  1.66404679e-05  1.69684478e-05
  2.59941153e-05  4.35282229e-06  2.25589548e-05  1.52915628e-05
  5.37704399e-06  2.82313797e-05  8.74794741e-06 -1.92899519e-06
 -4.01691115e-06  1.65730008e-05  7.48587037e-06 -6.79658792e-06
  2.52012011e-05 -2.78936574e-06  9.90286586e-06  1.46864845e-05
  1.40442509e-05  1.04189553e-05  1.87128626e-05  1.20417634e-05
  6.09828969e-06  6.63239346e-06 -7.78488901e-05 -1.77567707e-05
  2.62376181e-05  2.19656936e-06 -3.86078788e-04 -1.19386500e-05
  2.28334486e-05 -1.31137808e-05 -8.51373833e-06  1.36305796e-05
  1.21974643e-05 -1.99092422e-05  1.32954445e-05  2.57260282e-05
  8.65506231e-06  6.21296059e-06  1.04311023e-05 -2.06344378e-05
 -3.01784559e-06  4.92548443e-06  1.73560641e-05 -2.15314274e-05
  2.71043246e-05  1.80346110e-06 -9.50658019e-06 -3.96063882e-05
  6.44767851e-06  2.76220945e-05  2.63377288e-05  2.40227188e-05
  3.47410805e-06  2.49427758e-05 -1.23743140e-05 -4.58607089e-05
  2.70199596e-05  2.19517179e-05  2.31191523e-05  1.69421676e-05
  6.45661368e-06  2.82580008e-05  1.07344008e-05  3.73909099e-06
  8.36508180e-06  5.16386016e-06  8.36372310e-06 -5.88994649e-07
  1.00576963e-05  2.50140246e-05 -1.59930895e-05  1.89515740e-05
  1.56167698e-05  2.89930629e-06  1.48618105e-05 -1.80194118e-06
  1.47728073e-05  2.83241801e-05  2.31663081e-05  5.88209909e-06
  1.20988375e-05  1.50904585e-05  1.72072257e-05 -6.02820055e-05
  1.10788538e-05 -5.53929537e-05 -2.15789117e-05 -1.52274406e-05
 -4.80506296e-05  1.84361683e-05  2.47717704e-05  1.91593980e-05
  1.80619838e-05  2.41247482e-05  2.10668870e-05  7.72349176e-06
 -3.24362484e-05  4.49572374e-06  1.47794737e-05 -2.52887877e-06
 -1.44200717e-05  1.62520923e-05  1.14888711e-05 -2.38173527e-05
  8.44575169e-06  4.03358497e-06 -1.65325443e-05  1.79858572e-05
  2.15456778e-05  1.45898595e-05 -6.65878515e-05  1.07772120e-05
  1.66102843e-05  2.06949455e-05 -3.77150747e-06  2.78072339e-06
 -5.73444215e-05  1.52908466e-05  1.70778042e-05 -3.82085759e-05
  2.34520565e-05  2.24058079e-05  1.21599596e-06  1.32298663e-05
  2.69642631e-05  2.44547456e-05  1.91605163e-05  2.39997808e-05
 -2.42194183e-05  2.06289073e-06  2.61898594e-05  2.15531069e-05
  5.77329352e-06  2.63464821e-05 -1.34763794e-05  2.49732285e-05
  2.18535351e-05  5.19188286e-06  2.34025970e-05 -5.34863523e-07]
0.9999985198822295, 0.9999919285701528, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-5.14807942e-06 -3.81528358e-07 -5.35643895e-06 -4.73691080e-05
 -2.94255646e-05 -3.96055131e-05 -6.75596217e-06 -1.12582254e-05
 -3.25860680e-05 -4.35749970e-06 -1.35923818e-05 -9.40793154e-06
 -4.40331384e-06 -1.02313728e-05 -1.15376758e-05 -3.45869238e-05
 -1.78717280e-05 -2.80056416e-05 -1.39732626e-05 -1.78593816e-05
 -5.53337906e-05 -4.53467308e-05 -3.79577973e-05 -5.70198390e-06
 -1.52934065e-05 -2.06025208e-06 -2.98505191e-06 -1.21498583e-05
 -1.27498838e-05 -3.55881996e-05 -1.43918240e-05 -2.34334746e-05
 -9.85006929e-06 -2.69029766e-05 -3.06595525e-07 -2.26429669e-06
 -1.82047587e-05 -1.82480474e-05 -8.65351974e-06 -2.61388424e-06
 -8.60786652e-06 -3.24666417e-05 -6.39303936e-06 -9.94848526e-06
  1.11011026e-06 -9.51461130e-06 -1.14480633e-05 -6.95012466e-06
 -1.49627105e-06 -2.21004959e-05 -4.05440052e-06 -1.53322306e-05
 -3.67729283e-05 -3.45521450e-05 -2.97639016e-05 -1.79242511e-06
 -5.09809064e-05  5.21665958e-07 -1.07758815e-05 -1.04479016e-05
 -1.42223411e-06 -2.30635271e-05 -4.85739461e-06 -1.21247866e-05
 -2.20393054e-05  8.15030230e-07 -1.86684020e-05 -2.93453446e-05
 -3.14332606e-05 -1.08433486e-05 -1.99304791e-05 -3.42129374e-05
 -2.21514831e-06 -3.02057152e-05 -1.75134836e-05 -1.27298649e-05
 -1.33720985e-05 -1.69973941e-05 -8.70348687e-06 -1.53745860e-05
 -2.13180597e-05 -2.07839560e-05 -1.05265240e-04 -4.51731201e-05
 -1.17873133e-06 -2.52197801e-05 -4.13495138e-04 -3.93549994e-05
 -4.58290084e-06 -4.05301303e-05 -3.59300878e-05 -1.37857698e-05
 -1.52188851e-05 -4.73255917e-05 -1.41209049e-05 -1.69032128e-06
 -1.87612871e-05 -2.12033888e-05 -1.69852472e-05 -4.80507872e-05
 -3.04341950e-05 -2.24908650e-05 -1.00602854e-05 -4.89477768e-05
 -3.12024788e-07 -2.56128883e-05 -3.69229296e-05 -6.70227377e-05
 -2.09686709e-05  2.05745026e-07 -1.07862063e-06 -3.39363064e-06
 -2.39422414e-05 -2.47357363e-06 -3.97906634e-05 -7.32770584e-05
 -3.96389800e-07 -5.46463149e-06 -4.29719718e-06 -1.04741819e-05
 -2.09597358e-05  8.41651413e-07 -1.66819486e-05 -2.36772584e-05
 -1.90512676e-05 -2.22524893e-05 -1.90526263e-05 -2.80053441e-05
 -1.73586531e-05 -2.40232488e-06 -4.34094389e-05 -8.46477543e-06
 -1.17995796e-05 -2.45170431e-05 -1.25545390e-05 -2.92182906e-05
 -1.26435421e-05  9.07830692e-07 -4.25004131e-06 -2.15342503e-05
 -1.53175119e-05 -1.23258909e-05 -1.02091237e-05 -8.76983549e-05
 -1.63374957e-05 -8.28093031e-05 -4.89952611e-05 -4.26437901e-05
 -7.54669790e-05 -8.98018113e-06 -2.64457902e-06 -8.25695146e-06
 -9.35436565e-06 -3.29160125e-06 -6.34946247e-06 -1.96928577e-05
 -5.98525978e-05 -2.29206257e-05 -1.26368758e-05 -2.99452282e-05
 -4.18364211e-05 -1.11642572e-05 -1.59274783e-05 -5.12337022e-05
 -1.89705977e-05 -2.33827645e-05 -4.39488937e-05 -9.43049224e-06
 -5.87067167e-06 -1.28264900e-05 -9.40042009e-05 -1.66391374e-05
 -1.08060651e-05 -6.72140390e-06 -3.11878569e-05 -2.46356260e-05
 -8.47607709e-05 -1.21255028e-05 -1.03385453e-05 -6.56249254e-05
 -3.96429295e-06 -5.01054158e-06 -2.62003535e-05 -1.41864831e-05
 -4.52086374e-07 -2.96160385e-06 -8.25583316e-06 -3.41656863e-06
 -5.16357677e-05 -2.53534587e-05 -1.22649003e-06 -5.86324257e-06
 -2.16430559e-05 -1.06986738e-06 -4.08927288e-05 -2.44312089e-06
 -5.56281432e-06 -2.22244666e-05 -4.01375248e-06 -2.79512130e-05], [ 1.44323266e-06  6.20978372e-06  1.23487313e-06 -4.07777959e-05
 -2.28342525e-05 -3.30142010e-05 -1.64650094e-07 -4.66691336e-06
 -2.59947559e-05  2.23381238e-06 -7.00106976e-06 -2.81661946e-06
  2.18799824e-06 -3.64006077e-06 -4.94636376e-06 -2.79956117e-05
 -1.12804159e-05 -2.14143295e-05 -7.38195047e-06 -1.12680695e-05
 -4.87424785e-05 -3.87554188e-05 -3.13664852e-05  8.89328175e-07
 -8.70209443e-06  4.53105999e-06  3.60626017e-06 -5.55854619e-06
 -6.15857172e-06 -2.89968875e-05 -7.80051193e-06 -1.68421625e-05
 -3.25875721e-06 -2.03116645e-05  6.28471655e-06  4.32701539e-06
 -1.16134466e-05 -1.16567353e-05 -2.06220767e-06  3.97742784e-06
 -2.01655444e-06 -2.58753296e-05  1.98272713e-07 -3.35717319e-06
  7.70142234e-06 -2.92329922e-06 -4.85675124e-06 -3.58812588e-07
  5.09504103e-06 -1.55091838e-05  2.53691156e-06 -8.74091856e-06
 -3.01816162e-05 -2.79608330e-05 -2.31725895e-05  4.79888697e-06
 -4.43895943e-05  7.11297803e-06 -4.18456945e-06 -3.85658955e-06
  5.16907796e-06 -1.64722151e-05  1.73391747e-06 -5.53347455e-06
 -1.54479934e-05  7.40634231e-06 -1.20770899e-05 -2.27540325e-05
 -2.48419485e-05 -4.25203653e-06 -1.33391670e-05 -2.76216253e-05
  4.37616377e-06 -2.36144031e-05 -1.09221715e-05 -6.13855286e-06
 -6.78078646e-06 -1.04060820e-05 -2.11217480e-06 -8.78327394e-06
 -1.47267477e-05 -1.41926439e-05 -9.86739275e-05 -3.85818080e-05
  5.41258075e-06 -1.86284680e-05 -4.06903825e-04 -3.27636873e-05
  2.00841123e-06 -3.39388182e-05 -2.93387757e-05 -7.19445776e-06
 -8.62757303e-06 -4.07342796e-05 -7.52959284e-06  4.90099080e-06
 -1.21699751e-05 -1.46120768e-05 -1.03939351e-05 -4.14594751e-05
 -2.38428829e-05 -1.58995529e-05 -3.46897330e-06 -4.23564647e-05
  6.27928729e-06 -1.90215763e-05 -3.03316175e-05 -6.04314256e-05
 -1.43773588e-05  6.79705710e-06  5.51269145e-06  3.19768144e-06
 -1.73509293e-05  4.11773844e-06 -3.31993513e-05 -6.66857463e-05
  6.19492228e-06  1.12668059e-06  2.29411489e-06 -3.88286980e-06
 -1.43684237e-05  7.43296349e-06 -1.00906365e-05 -1.70859464e-05
 -1.24599556e-05 -1.56611772e-05 -1.24613143e-05 -2.14140320e-05
 -1.07673411e-05  4.18898720e-06 -3.68181269e-05 -1.87346335e-06
 -5.20826757e-06 -1.79257311e-05 -5.96322690e-06 -2.26269785e-05
 -6.05223003e-06  7.49914277e-06  2.34127077e-06 -1.49429383e-05
 -8.72619984e-06 -5.73457886e-06 -3.61781166e-06 -8.11070428e-05
 -9.74618360e-06 -7.62179910e-05 -4.24039490e-05 -3.60524780e-05
 -6.88756670e-05 -2.38886906e-06  3.94673305e-06 -1.66563938e-06
 -2.76305357e-06  3.29971082e-06  2.41849609e-07 -1.31015456e-05
 -5.32612857e-05 -1.63293136e-05 -6.04556367e-06 -2.33539161e-05
 -3.52451090e-05 -4.57294510e-06 -9.33616624e-06 -4.46423901e-05
 -1.23792857e-05 -1.67914524e-05 -3.73575816e-05 -2.83918016e-06
  7.20640410e-07 -6.23517789e-06 -8.74128888e-05 -1.00478254e-05
 -4.21475303e-06 -1.30091819e-07 -2.45965448e-05 -1.80443140e-05
 -7.81694588e-05 -5.53419077e-06 -3.74723319e-06 -5.90336133e-05
  2.62701913e-06  1.58077050e-06 -1.96090414e-05 -7.59517101e-06
  6.13922570e-06  3.62970822e-06 -1.66452109e-06  3.17474344e-06
 -4.50444556e-05 -1.87621466e-05  5.36482204e-06  7.28069503e-07
 -1.50517438e-05  5.52144470e-06 -3.43014168e-05  4.14819119e-06
  1.02849776e-06 -1.56331545e-05  2.57755960e-06 -2.13599009e-05]
0.99997165242296, 0.9999659805834483, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 2.17193798e-05  2.64859309e-05  2.15110203e-05 -2.05016487e-05
 -2.55810533e-06 -1.27380538e-05  2.01114971e-05  1.56092338e-05
 -5.71860871e-06  2.25099596e-05  1.32750774e-05  1.74595277e-05
  2.24641454e-05  1.66360864e-05  1.53297834e-05 -7.71946452e-06
  8.99573127e-06 -1.13818228e-06  1.28941967e-05  9.00807767e-06
 -2.84663313e-05 -1.84792716e-05 -1.10903380e-05  2.11654754e-05
  1.15740528e-05  2.48072072e-05  2.38824074e-05  1.47176010e-05
  1.41175755e-05 -8.72074029e-06  1.24756353e-05  3.43398470e-06
  1.70173900e-05 -3.55173508e-08  2.65608637e-05  2.46031626e-05
  8.66270060e-06  8.61941191e-06  1.82139395e-05  2.42535750e-05
  1.82595928e-05 -5.59918243e-06  2.04744199e-05  1.69189740e-05
  2.79775695e-05  1.73528480e-05  1.54193960e-05  1.99173346e-05
  2.53711882e-05  4.76696338e-06  2.28130588e-05  1.15352286e-05
 -9.90546901e-06 -7.68468576e-06 -2.89644232e-06  2.50750342e-05
 -2.41134471e-05  2.73891252e-05  1.60915777e-05  1.64195576e-05
  2.54452252e-05  3.80393213e-06  2.20100647e-05  1.47426726e-05
  4.82815383e-06  2.76824895e-05  8.19905725e-06 -2.47788535e-06
 -4.56580132e-06  1.60241107e-05  6.93698021e-06 -7.34547809e-06
  2.46523110e-05 -3.33825590e-06  9.35397570e-06  1.41375943e-05
  1.34953607e-05  9.87006517e-06  1.81639724e-05  1.14928732e-05
  5.54939953e-06  6.08350329e-06 -7.83977803e-05 -1.83056608e-05
  2.56887279e-05  1.64767919e-06 -3.86627678e-04 -1.24875401e-05
  2.22845584e-05 -1.36626710e-05 -9.06262849e-06  1.30816894e-05
  1.16485742e-05 -2.04581324e-05  1.27465543e-05  2.51771380e-05
  8.10617214e-06  5.66407042e-06  9.88221209e-06 -2.11833279e-05
 -3.56673575e-06  4.37659427e-06  1.68071739e-05 -2.20803175e-05
  2.65554345e-05  1.25457094e-06 -1.00554704e-05 -4.01552784e-05
  5.89878835e-06  2.70732043e-05  2.57888386e-05  2.34738286e-05
  2.92521789e-06  2.43938856e-05 -1.29232042e-05 -4.64095991e-05
  2.64710695e-05  2.14028278e-05  2.25702621e-05  1.63932774e-05
  5.90772351e-06  2.77091107e-05  1.01855107e-05  3.19020083e-06
  7.81619163e-06  4.61496999e-06  7.81483293e-06 -1.13788481e-06
  9.50880612e-06  2.44651344e-05 -1.65419797e-05  1.84026838e-05
  1.50678796e-05  2.35041612e-06  1.43129203e-05 -2.35083134e-06
  1.42239172e-05  2.77752900e-05  2.26174180e-05  5.33320893e-06
  1.15499473e-05  1.45415683e-05  1.66583355e-05 -6.08308957e-05
  1.05299636e-05 -5.59418438e-05 -2.21278018e-05 -1.57763308e-05
 -4.85995198e-05  1.78872781e-05  2.42228802e-05  1.86105078e-05
  1.75130936e-05  2.35758580e-05  2.05179968e-05  7.17460160e-06
 -3.29851385e-05  3.94683357e-06  1.42305835e-05 -3.07776893e-06
 -1.49689618e-05  1.57032021e-05  1.09399810e-05 -2.43662429e-05
  7.89686153e-06  3.48469481e-06 -1.70814344e-05  1.74369670e-05
  2.09967876e-05  1.40409693e-05 -6.71367416e-05  1.02283218e-05
  1.60613942e-05  2.01460554e-05 -4.32039764e-06  2.23183323e-06
 -5.78933116e-05  1.47419564e-05  1.65289140e-05 -3.87574661e-05
  2.29031663e-05  2.18569177e-05  6.67105800e-07  1.26809762e-05
  2.64153729e-05  2.39058554e-05  1.86116261e-05  2.34508906e-05
 -2.47683085e-05  1.51400057e-06  2.56409692e-05  2.10042167e-05
  5.22440336e-06  2.57975919e-05 -1.40252696e-05  2.44243384e-05
  2.13046449e-05  4.64299270e-06  2.28537068e-05 -1.08375369e-06], [ 2.73912194e-05  3.21577704e-05  2.71828598e-05 -1.48298092e-05
  3.11373419e-06 -7.06621427e-06  2.57833366e-05  2.12810733e-05
 -4.67691955e-08  2.81817991e-05  1.89469169e-05  2.31313672e-05
  2.81359849e-05  2.23079259e-05  2.10016229e-05 -2.04762501e-06
  1.46675708e-05  4.53365723e-06  1.85660362e-05  1.46799172e-05
 -2.27944918e-05 -1.28074321e-05 -5.41849851e-06  2.68373149e-05
  1.72458923e-05  3.04790467e-05  2.95542469e-05  2.03894405e-05
  1.97894150e-05 -3.04890078e-06  1.81474748e-05  9.10582421e-06
  2.26892295e-05  5.63632216e-06  3.22327033e-05  3.02750021e-05
  1.43345401e-05  1.42912514e-05  2.38857790e-05  2.99254145e-05
  2.39314323e-05  7.26570768e-08  2.61462594e-05  2.25908135e-05
  3.36494090e-05  2.30246875e-05  2.10912355e-05  2.55891741e-05
  3.10430277e-05  1.04388029e-05  2.84848983e-05  1.72070681e-05
 -4.23362950e-06 -2.01284625e-06  2.77539719e-06  3.07468737e-05
 -1.84416076e-05  3.30609647e-05  2.17634173e-05  2.20913972e-05
  3.11170647e-05  9.47577164e-06  2.76819042e-05  2.04145122e-05
  1.04999933e-05  3.33543290e-05  1.38708968e-05  3.19395416e-06
  1.10603820e-06  2.16959502e-05  1.26088197e-05 -1.67363857e-06
  3.03241505e-05  2.33358361e-06  1.50258152e-05  1.98094338e-05
  1.91672002e-05  1.55419047e-05  2.38358119e-05  1.71647128e-05
  1.12212390e-05  1.17553428e-05 -7.27259408e-05 -1.26338213e-05
  3.13605675e-05  7.31951871e-06 -3.80955839e-04 -6.81570064e-06
  2.79563979e-05 -7.99083148e-06 -3.39078898e-06  1.87535289e-05
  1.73204137e-05 -1.47862929e-05  1.84183939e-05  3.08489775e-05
  1.37780117e-05  1.13359099e-05  1.55540516e-05 -1.55114884e-05
  2.10510376e-06  1.00484338e-05  2.24790134e-05 -1.64084780e-05
  3.22272740e-05  6.92641045e-06 -4.38363085e-06 -3.44834389e-05
  1.15706279e-05  3.27450438e-05  3.14606781e-05  2.91456681e-05
  8.59705740e-06  3.00657251e-05 -7.25136464e-06 -4.07377596e-05
  3.21429090e-05  2.70746673e-05  2.82421016e-05  2.20651169e-05
  1.15795630e-05  3.33809502e-05  1.58573502e-05  8.86204034e-06
  1.34880311e-05  1.02868095e-05  1.34866724e-05  4.53395470e-06
  1.51806456e-05  3.01369739e-05 -1.08701402e-05  2.40745234e-05
  2.07397191e-05  8.02225564e-06  1.99847598e-05  3.32100817e-06
  1.98957567e-05  3.34471295e-05  2.82892575e-05  1.10050484e-05
  1.72217869e-05  2.02134078e-05  2.23301750e-05 -5.51590561e-05
  1.62018031e-05 -5.02700043e-05 -1.64559623e-05 -1.01044913e-05
 -4.29276803e-05  2.35591176e-05  2.98947198e-05  2.42823473e-05
  2.31849331e-05  2.92476975e-05  2.61898363e-05  1.28464411e-05
 -2.73132990e-05  9.61867309e-06  1.99024230e-05  2.59407058e-06
 -9.29712232e-06  2.13750416e-05  1.66118205e-05 -1.86944034e-05
  1.35687010e-05  9.15653432e-06 -1.14095949e-05  2.31088065e-05
  2.66686271e-05  1.97128088e-05 -6.14649021e-05  1.59001614e-05
  2.17332337e-05  2.58178949e-05  1.35144187e-06  7.90367274e-06
 -5.22214721e-05  2.04137959e-05  2.22007535e-05 -3.30856266e-05
  2.85750058e-05  2.75287572e-05  6.33894531e-06  1.83528157e-05
  3.20872124e-05  2.95776949e-05  2.42834656e-05  2.91227301e-05
 -1.90964689e-05  7.18584008e-06  3.13128087e-05  2.66760562e-05
  1.08962429e-05  3.14694314e-05 -8.35343006e-06  3.00961779e-05
  2.69764845e-05  1.03148322e-05  2.85255463e-05  4.58808583e-06]
0.9999999989763627, 0.9999799631545846, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
