model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06349625 0.06328315 0.06697477 0.06577042 0.07509781 0.06055182
 0.07190237 0.06755885 0.06975967 0.06545903 0.07287245 0.0693516
 0.07375275 0.06984158 0.07170718 0.0640995  0.06135621 0.07340081
 0.06385805 0.06986987 0.0681618  0.06420922 0.0717132  0.06486251
 0.06988718 0.07197243 0.07147877 0.07557362 0.06679512 0.06419961
 0.07006486 0.07239753 0.07160258 0.05948448 0.06490077 0.06938153
 0.07083705 0.07303474 0.06903082 0.07456104 0.06607769 0.0627059
 0.07130842 0.07294397 0.06348052 0.07121939 0.06742988 0.06853458
 0.06993446 0.06928074 0.06953551 0.07029527 0.07238549 0.07016527
 0.06919964 0.06903234 0.06689897 0.06426146 0.07011038 0.06762611
 0.07048727 0.07088347 0.0653569  0.07071419 0.07024284 0.07051119
 0.06911707 0.07228924 0.07117877 0.07084384 0.06994774 0.07408395
 0.06929258 0.06566033 0.06994097 0.0697669  0.07449933 0.07149257
 0.06794506 0.06677224 0.06581612 0.07712535 0.07164779 0.06891685
 0.06820217 0.06539962 0.07182252 0.0746874  0.06524075 0.06470645
 0.06615205 0.07358158 0.06910822 0.07009526 0.06101078 0.06788547
 0.07080097 0.07326077 0.06755593 0.0682629  0.07301112 0.06644014
 0.07043617 0.07116733 0.07056135 0.06946369 0.06605587 0.07051203
 0.07135429 0.0707334  0.06626795 0.07689885 0.06570174 0.07265837
 0.07267057 0.06957282 0.06681432 0.06723056 0.0687019  0.06260733
 0.06927072 0.06579724 0.0680029  0.07135752 0.06915436 0.07288595
 0.06875695 0.07155373 0.06268718 0.068273   0.07239087 0.0718136
 0.06750154 0.06974044 0.06458747 0.06671139 0.07180291 0.07617913
 0.06723068 0.06696882 0.07022766 0.07430918 0.07003265 0.0644185
 0.07577903 0.0658169  0.06772092 0.06609148 0.0713986  0.06722464
 0.07337294 0.06586531 0.06809125 0.06921062 0.05754223 0.06284433
 0.07054873 0.06311171 0.06821246 0.07320535 0.07581661 0.07026742
 0.07251209 0.07064731 0.06306477 0.072026   0.06641739 0.06710843
 0.07389995 0.06989799 0.0695835  0.06187677 0.06967111 0.07106597
 0.06352747 0.06925678 0.07809522 0.07199712 0.07452633 0.06819837
 0.07675473 0.07243428 0.06647659 0.06937091 0.07255112 0.07181176
 0.06516186 0.06326541 0.06903763 0.07412217 0.07193322 0.07128321
 0.06999311 0.06598318 0.06690518 0.07036438 0.06763951 0.07073213
 0.07280909 0.07495824], [0.01725603 0.01704293 0.02073454 0.0195302  0.02885758 0.0143116
 0.02566214 0.02131863 0.02351944 0.01921881 0.02663223 0.02311137
 0.02751253 0.02360136 0.02546696 0.01785928 0.01511599 0.02716059
 0.01761782 0.02362965 0.02192158 0.017969   0.02547298 0.01862229
 0.02364696 0.02573221 0.02523855 0.0293334  0.0205549  0.01795939
 0.02382464 0.02615731 0.02536236 0.01324426 0.01866055 0.02314131
 0.02459683 0.02679452 0.0227906  0.02832082 0.01983747 0.01646568
 0.02506819 0.02670375 0.0172403  0.02497917 0.02118966 0.02229436
 0.02369424 0.02304052 0.02329529 0.02405505 0.02614527 0.02392505
 0.02295942 0.02279212 0.02065875 0.01802124 0.02387016 0.02138589
 0.02424705 0.02464325 0.01911668 0.02447396 0.02400262 0.02427097
 0.02287685 0.02604902 0.02493854 0.02460361 0.02370752 0.02784373
 0.02305236 0.0194201  0.02370075 0.02352668 0.02825911 0.02525235
 0.02170483 0.02053202 0.0195759  0.03088513 0.02540757 0.02267663
 0.02196195 0.0191594  0.0255823  0.02844718 0.01900053 0.01846623
 0.01991183 0.02734136 0.022868   0.02385504 0.01477056 0.02164525
 0.02456075 0.02702055 0.02131571 0.02202268 0.0267709  0.02019992
 0.02419595 0.02492711 0.02432113 0.02322347 0.01981564 0.02427181
 0.02511407 0.02449318 0.02002772 0.03065863 0.01946152 0.02641815
 0.02643035 0.0233326  0.0205741  0.02099034 0.02246168 0.01636711
 0.02303049 0.01955702 0.02176268 0.02511729 0.02291414 0.02664572
 0.02251673 0.02531351 0.01644696 0.02203278 0.02615064 0.02557338
 0.02126132 0.02350021 0.01834725 0.02047117 0.02556269 0.0299389
 0.02099046 0.0207286  0.02398744 0.02806896 0.02379243 0.01817828
 0.02953881 0.01957668 0.0214807  0.01985126 0.02515838 0.02098442
 0.02713272 0.01962509 0.02185103 0.0229704  0.01130201 0.01660411
 0.02430851 0.01687149 0.02197224 0.02696513 0.02957639 0.0240272
 0.02627187 0.02440709 0.01682455 0.02578578 0.02017717 0.02086821
 0.02765973 0.02365777 0.02334328 0.01563655 0.02343088 0.02482575
 0.01728725 0.02301656 0.031855   0.0257569  0.02828611 0.02195815
 0.03051451 0.02619406 0.02023637 0.02313069 0.0263109  0.02557154
 0.01892164 0.01702519 0.0227974  0.02788195 0.025693   0.02504299
 0.02375289 0.01974296 0.02066496 0.02412416 0.02139929 0.02449191
 0.02656887 0.02871802]
0.8650775824061924, 0.9082760003732209, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06036139 0.06014829 0.0638399  0.06263556 0.07196294 0.05741695
 0.0687675  0.06442399 0.0666248  0.06232417 0.06973759 0.06621673
 0.07061789 0.06670671 0.06857232 0.06096464 0.05822135 0.07026595
 0.06072318 0.06673501 0.06502694 0.06107436 0.06857834 0.06172765
 0.06675232 0.06883757 0.06834391 0.07243876 0.06366026 0.06106475
 0.06693    0.06926267 0.06846772 0.05634961 0.06176591 0.06624667
 0.06770219 0.06989988 0.06589595 0.07142618 0.06294282 0.05957104
 0.06817355 0.06980911 0.06034566 0.06808453 0.06429502 0.06539972
 0.06679959 0.06614587 0.06640065 0.06716041 0.06925063 0.0670304
 0.06606478 0.06589748 0.06376411 0.0611266  0.06697551 0.06449125
 0.06735241 0.06774861 0.06222203 0.06757932 0.06710798 0.06737632
 0.0659822  0.06915438 0.0680439  0.06770897 0.06681288 0.07094909
 0.06615772 0.06252546 0.06680611 0.06663203 0.07136447 0.0683577
 0.06481019 0.06363738 0.06268126 0.07399049 0.06851292 0.06578199
 0.06506731 0.06226476 0.06868766 0.07155254 0.06210589 0.06157159
 0.06301718 0.07044672 0.06597336 0.0669604  0.05787591 0.06475061
 0.06766611 0.07012591 0.06442107 0.06512804 0.06987626 0.06330528
 0.06730131 0.06803247 0.06742649 0.06632883 0.062921   0.06737717
 0.06821942 0.06759854 0.06313308 0.07376399 0.06256688 0.06952351
 0.06953571 0.06643796 0.06367946 0.0640957  0.06556704 0.05947247
 0.06613585 0.06266238 0.06486804 0.06822265 0.0660195  0.06975108
 0.06562209 0.06841887 0.05955232 0.06513814 0.069256   0.06867873
 0.06436667 0.06660557 0.06145261 0.06357653 0.06866805 0.07304426
 0.06409582 0.06383396 0.0670928  0.07117432 0.06689779 0.06128364
 0.07264417 0.06268204 0.06458606 0.06295662 0.06826374 0.06408978
 0.07023807 0.06273044 0.06495639 0.06607575 0.05440737 0.05970947
 0.06741386 0.05997685 0.0650776  0.07007049 0.07268175 0.06713256
 0.06937723 0.06751245 0.05992991 0.06889114 0.06328253 0.06397356
 0.07076509 0.06676313 0.06644864 0.0587419  0.06653624 0.06793111
 0.06039261 0.06612191 0.07496035 0.06886226 0.07139147 0.06506351
 0.07361987 0.06929942 0.06334173 0.06623605 0.06941626 0.0686769
 0.062027   0.06013055 0.06590276 0.07098731 0.06879836 0.06814835
 0.06685825 0.06284832 0.06377032 0.06722952 0.06450465 0.06759727
 0.06967422 0.07182337], [0.01716297 0.01694987 0.02064149 0.01943714 0.02876452 0.01421854
 0.02556908 0.02122557 0.02342638 0.01912575 0.02653917 0.02301831
 0.02741947 0.0235083  0.0253739  0.01776622 0.01502293 0.02706753
 0.01752476 0.02353659 0.02182852 0.01787594 0.02537992 0.01852923
 0.0235539  0.02563915 0.02514549 0.02924034 0.02046184 0.01786633
 0.02373158 0.02606425 0.0252693  0.0131512  0.01856749 0.02304825
 0.02450377 0.02670146 0.02269754 0.02822776 0.01974441 0.01637262
 0.02497513 0.02661069 0.01714724 0.02488611 0.0210966  0.0222013
 0.02360118 0.02294746 0.02320223 0.02396199 0.02605221 0.02383199
 0.02286636 0.02269906 0.02056569 0.01792818 0.0237771  0.02129283
 0.02415399 0.02455019 0.01902362 0.0243809  0.02390956 0.02417791
 0.02278379 0.02595596 0.02484548 0.02451055 0.02361446 0.02775067
 0.0229593  0.01932704 0.02360769 0.02343362 0.02816605 0.02515929
 0.02161178 0.02043896 0.01948284 0.03079207 0.02531451 0.02258357
 0.02186889 0.01906634 0.02548924 0.02835412 0.01890747 0.01837317
 0.01981877 0.0272483  0.02277494 0.02376198 0.0146775  0.02155219
 0.02446769 0.02692749 0.02122265 0.02192962 0.02667784 0.02010686
 0.02410289 0.02483405 0.02422807 0.02313041 0.01972258 0.02417875
 0.02502101 0.02440012 0.01993466 0.03056557 0.01936846 0.02632509
 0.02633729 0.02323954 0.02048104 0.02089728 0.02236862 0.01627405
 0.02293743 0.01946396 0.02166962 0.02502423 0.02282108 0.02655267
 0.02242367 0.02522045 0.0163539  0.02193972 0.02605758 0.02548032
 0.02116826 0.02340715 0.01825419 0.02037811 0.02546963 0.02984584
 0.0208974  0.02063554 0.02389438 0.0279759  0.02369937 0.01808522
 0.02944575 0.01948362 0.02138764 0.0197582  0.02506532 0.02089136
 0.02703966 0.01953203 0.02175797 0.02287734 0.01120895 0.01651105
 0.02421545 0.01677843 0.02187918 0.02687207 0.02948333 0.02393414
 0.02617881 0.02431403 0.01673149 0.02569272 0.02008411 0.02077515
 0.02756667 0.02356471 0.02325022 0.01554349 0.02333782 0.02473269
 0.01719419 0.0229235  0.03176194 0.02566384 0.02819305 0.02186509
 0.03042145 0.026101   0.02014331 0.02303763 0.02621784 0.02547848
 0.01882858 0.01693213 0.02270434 0.02778889 0.02559994 0.02494993
 0.02365983 0.0196499  0.0205719  0.0240311  0.02130623 0.02439885
 0.02647581 0.02862496]
0.8724952803965118, 0.9114918405194526, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05294369 0.05273059 0.05642221 0.05521786 0.06454524 0.04999926
 0.0613498  0.05700629 0.0592071  0.05490647 0.06231989 0.05879903
 0.06320019 0.05928902 0.06115462 0.05354694 0.05080365 0.06284825
 0.05330548 0.05931731 0.05760924 0.05365666 0.06116064 0.05430995
 0.05933462 0.06141987 0.06092621 0.06502106 0.05624256 0.05364705
 0.0595123  0.06184497 0.06105002 0.04893192 0.05434821 0.05882897
 0.06028449 0.06248218 0.05847826 0.06400848 0.05552513 0.05215334
 0.06075585 0.06239141 0.05292796 0.06066683 0.05687732 0.05798202
 0.0593819  0.05872818 0.05898295 0.05974271 0.06183293 0.05961271
 0.05864708 0.05847978 0.05634641 0.0537089  0.05955782 0.05707355
 0.05993471 0.06033091 0.05480434 0.06016162 0.05969028 0.05995863
 0.05856451 0.06173668 0.0606262  0.06029127 0.05939518 0.06353139
 0.05874002 0.05510776 0.05938841 0.05921434 0.06394677 0.06094001
 0.0573925  0.05621968 0.05526356 0.06657279 0.06109523 0.05836429
 0.05764961 0.05484706 0.06126996 0.06413484 0.05468819 0.05415389
 0.05559949 0.06302902 0.05855566 0.0595427  0.05045822 0.05733291
 0.06024841 0.06270821 0.05700337 0.05771034 0.06245856 0.05588758
 0.05988361 0.06061477 0.06000879 0.05891113 0.0555033  0.05995947
 0.06080173 0.06018084 0.05571538 0.06634629 0.05514918 0.06210581
 0.06211801 0.05902026 0.05626176 0.056678   0.05814934 0.05205477
 0.05871815 0.05524468 0.05745034 0.06080495 0.0586018  0.06233339
 0.05820439 0.06100117 0.05213462 0.05772044 0.0618383  0.06126104
 0.05694898 0.05918787 0.05403491 0.05615883 0.06125035 0.06562656
 0.05667812 0.05641626 0.0596751  0.06375662 0.05948009 0.05386594
 0.06522647 0.05526434 0.05716836 0.05553892 0.06084604 0.05667208
 0.06282038 0.05531275 0.05753869 0.05865806 0.04698967 0.05229177
 0.05999617 0.05255915 0.0576599  0.06265279 0.06526405 0.05971486
 0.06195953 0.06009475 0.05251221 0.06147344 0.05586483 0.05655587
 0.06334739 0.05934543 0.05903094 0.05132421 0.05911854 0.06051341
 0.05297491 0.05870422 0.06754266 0.06144456 0.06397377 0.05764581
 0.06620217 0.06188172 0.05592403 0.05881835 0.06199856 0.0612592
 0.0546093  0.05271285 0.05848506 0.06356961 0.06138066 0.06073065
 0.05944055 0.05543062 0.05635262 0.05981182 0.05708695 0.06017957
 0.06225653 0.06440568], [0.01394713 0.01373403 0.01742565 0.0162213  0.02554868 0.0110027
 0.02235324 0.01800973 0.02021054 0.01590991 0.02332333 0.01980247
 0.02420363 0.02029246 0.02215806 0.01455038 0.01180709 0.02385169
 0.01430892 0.02032075 0.01861268 0.0146601  0.02216408 0.01531339
 0.02033806 0.02242331 0.02192965 0.0260245  0.017246   0.01465049
 0.02051574 0.02284841 0.02205346 0.00993536 0.01535165 0.01983241
 0.02128793 0.02348562 0.0194817  0.02501192 0.01652857 0.01315678
 0.02175929 0.02339485 0.0139314  0.02167027 0.01788076 0.01898546
 0.02038534 0.01973162 0.01998639 0.02074615 0.02283637 0.02061615
 0.01965052 0.01948322 0.01734985 0.01471234 0.02056126 0.01807699
 0.02093815 0.02133435 0.01580778 0.02116506 0.02069372 0.02096207
 0.01956795 0.02274012 0.02162964 0.02129471 0.02039862 0.02453483
 0.01974346 0.0161112  0.02039185 0.02021778 0.02495021 0.02194345
 0.01839594 0.01722312 0.016267   0.02757623 0.02209867 0.01936773
 0.01865305 0.0158505  0.0222734  0.02513828 0.01569163 0.01515733
 0.01660293 0.02403246 0.0195591  0.02054614 0.01146166 0.01833635
 0.02125185 0.02371165 0.01800681 0.01871378 0.023462   0.01689102
 0.02088705 0.02161821 0.02101223 0.01991457 0.01650674 0.02096291
 0.02180517 0.02118428 0.01671882 0.02734973 0.01615262 0.02310925
 0.02312145 0.0200237  0.0172652  0.01768144 0.01915278 0.01305821
 0.01972159 0.01624812 0.01845378 0.02180839 0.01960524 0.02333683
 0.01920783 0.02200461 0.01313806 0.01872388 0.02284174 0.02226448
 0.01795242 0.02019131 0.01503835 0.01716227 0.02225379 0.02663
 0.01768156 0.0174197  0.02067854 0.02476006 0.02048353 0.01486938
 0.02622991 0.01626778 0.0181718  0.01654236 0.02184948 0.01767552
 0.02382382 0.01631619 0.01854213 0.0196615  0.00799311 0.01329521
 0.02099961 0.01356259 0.01866334 0.02365623 0.02626749 0.0207183
 0.02296297 0.02109819 0.01351565 0.02247688 0.01686827 0.01755931
 0.02435083 0.02034887 0.02003438 0.01232765 0.02012198 0.02151685
 0.01397835 0.01970766 0.0285461  0.022448   0.02497721 0.01864925
 0.02720561 0.02288516 0.01692747 0.01982179 0.023002   0.02226264
 0.01561274 0.01371629 0.0194885  0.02457305 0.0223841  0.02173409
 0.02044399 0.01643406 0.01735606 0.02081526 0.01809039 0.02118301
 0.02325997 0.02540912]
0.8705482734452858, 0.9154850301300592, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.0548907  0.0546776  0.05836921 0.05716486 0.06649225 0.05194626
 0.06329681 0.0589533  0.06115411 0.05685348 0.0642669  0.06074604
 0.0651472  0.06123602 0.06310162 0.05549395 0.05275066 0.06479526
 0.05525249 0.06126431 0.05955625 0.05560367 0.06310765 0.05625696
 0.06128163 0.06336687 0.06287321 0.06696807 0.05818957 0.05559406
 0.06145931 0.06379198 0.06299703 0.05087892 0.05629522 0.06077598
 0.0622315  0.06442919 0.06042526 0.06595548 0.05747213 0.05410035
 0.06270286 0.06433842 0.05487497 0.06261384 0.05882433 0.05992902
 0.0613289  0.06067518 0.06092995 0.06168972 0.06377993 0.06155971
 0.06059409 0.06042679 0.05829342 0.05565591 0.06150482 0.05902055
 0.06188172 0.06227792 0.05675134 0.06210863 0.06163729 0.06190563
 0.06051151 0.06368369 0.06257321 0.06223828 0.06134219 0.0654784
 0.06068703 0.05705477 0.06133541 0.06116134 0.06589378 0.06288701
 0.0593395  0.05816669 0.05721057 0.0685198  0.06304223 0.06031129
 0.05959662 0.05679407 0.06321696 0.06608185 0.0566352  0.0561009
 0.05754649 0.06497603 0.06050267 0.06148971 0.05240522 0.05927992
 0.06219542 0.06465522 0.05895038 0.05965734 0.06440557 0.05783459
 0.06183062 0.06256178 0.06195579 0.06085814 0.05745031 0.06190647
 0.06274873 0.06212785 0.05766239 0.0682933  0.05709618 0.06405282
 0.06406502 0.06096727 0.05820877 0.05862501 0.06009635 0.05400178
 0.06066516 0.05719169 0.05939734 0.06275196 0.0605488  0.06428039
 0.06015139 0.06294818 0.05408163 0.05966745 0.06378531 0.06320804
 0.05889598 0.06113488 0.05598191 0.05810584 0.06319736 0.06757357
 0.05862513 0.05836327 0.06162211 0.06570363 0.06142709 0.05581295
 0.06717347 0.05721135 0.05911537 0.05748593 0.06279305 0.05861909
 0.06476738 0.05725975 0.0594857  0.06060506 0.04893668 0.05423878
 0.06194317 0.05450615 0.05960691 0.0645998  0.06721106 0.06166187
 0.06390653 0.06204176 0.05445922 0.06342045 0.05781184 0.05850287
 0.0652944  0.06129244 0.06097795 0.05327121 0.06106555 0.06246042
 0.05492192 0.06065122 0.06948966 0.06339157 0.06592077 0.05959282
 0.06814918 0.06382873 0.05787104 0.06076536 0.06394557 0.06320621
 0.05655631 0.05465986 0.06043207 0.06551662 0.06332767 0.06267766
 0.06138756 0.05737762 0.05829963 0.06175883 0.05903396 0.06212657
 0.06420353 0.06635268], [0.00995394 0.00974084 0.01343246 0.01222811 0.02155549 0.00700951
 0.01836006 0.01401654 0.01621735 0.01191672 0.01933014 0.01580929
 0.02021044 0.01629927 0.01816487 0.01055719 0.0078139  0.0198585
 0.01031573 0.01632756 0.01461949 0.01066691 0.01817089 0.0113202
 0.01634487 0.01843012 0.01793646 0.02203131 0.01325281 0.0106573
 0.01652255 0.01885522 0.01806027 0.00594217 0.01135846 0.01583922
 0.01729474 0.01949243 0.01548851 0.02101873 0.01253538 0.00916359
 0.01776611 0.01940166 0.00993821 0.01767708 0.01388757 0.01499227
 0.01639215 0.01573843 0.0159932  0.01675296 0.01884318 0.01662296
 0.01565733 0.01549003 0.01335666 0.01071915 0.01656807 0.0140838
 0.01694496 0.01734116 0.01181459 0.01717187 0.01670053 0.01696888
 0.01557476 0.01874693 0.01763645 0.01730152 0.01640543 0.02054164
 0.01575027 0.01211802 0.01639866 0.01622459 0.02095702 0.01795026
 0.01440275 0.01322993 0.01227381 0.02358304 0.01810548 0.01537454
 0.01465986 0.01185731 0.01828021 0.02114509 0.01169844 0.01116414
 0.01260974 0.02003927 0.01556591 0.01655295 0.00746847 0.01434316
 0.01725866 0.01971846 0.01401362 0.01472059 0.01946881 0.01289783
 0.01689386 0.01762502 0.01701904 0.01592138 0.01251356 0.01696972
 0.01781198 0.01719109 0.01272564 0.02335654 0.01215943 0.01911606
 0.01912826 0.01603051 0.01327201 0.01368825 0.01515959 0.00906502
 0.0157284  0.01225493 0.01446059 0.0178152  0.01561205 0.01934364
 0.01521464 0.01801142 0.00914487 0.01473069 0.01884856 0.01827129
